gene_symbol	cancer	probability
CHUK	Leukemia	0.6150432138284251
FLT4	Esophageal Neoplasms	0.6150284495021338
TEC	Leukemia, Lymphoid	0.6150231660231661
DCAF1	Lung Neoplasms	0.6150128810648348
CCL2	Lung Neoplasms	0.615
BRAF	Meigs Syndrome	0.615
KDR	Palatal Neoplasms	0.615
SBK1	Carcinoma, Non-Small-Cell Lung	0.615
KIT	Lymphatic Vessel Tumors	0.615
STK32C	Carcinoma, Non-Small-Cell Lung	0.615
CAMKK1	Neoplasm Metastasis	0.615
AKT1	Mesenteric Cyst	0.615
CDC42BPA	Neoplasm Metastasis	0.615
JAK1	Neoplasms, Fibrous Tissue	0.615
PDGFRB	Neoplasms, Glandular and Epithelial	0.615
STK35	Carcinoma, Non-Small-Cell Lung	0.615
CSNK1A1L	Neoplasm Metastasis	0.615
INSR	Leukemia, Myeloid	0.615
NTRK2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.615
TGFBR2	Adenoma, Sweat Gland	0.615
PTK2B	Adenoma, Sweat Gland	0.615
IGF1R	Esophageal Squamous Cell Carcinoma	0.615
NEK7	Neoplasm Metastasis	0.615
TAF1L	Neoplasm Metastasis	0.615
MAPK15	Neoplasm Metastasis	0.615
JAK2	Carcinoma, Neuroendocrine	0.615
PDIK1L	Neoplasm Metastasis	0.615
ZAP70	Adenoma, Sweat Gland	0.615
FGFR1	Nonodontogenic Cysts	0.615
FGFR1	Lymphoma, T-Cell, Peripheral	0.6144103225971622
GSK3B	Carcinoma, Hepatocellular	0.6141228070175438
BRAF	Lymphoma, B-Cell	0.614092274544371
FGFR2	Liver Neoplasms	0.6140432138284251
CIT	Lung Neoplasms	0.6114554170661554
PDK1	Lung Neoplasms	0.6111846008649293
BMPR2	Carcinoma	0.611
SRPK1	Lung Neoplasms	0.6108338070517647
BRAF	Glioma, Subependymal	0.6108028055356172
JAK1	Liver Neoplasms	0.6107844928981926
KDR	Neoplasms	0.6107467426723057
FLT1	Testicular Neoplasms	0.610625
RET	Mixed Tumor, Malignant	0.6106
CDK3	Lung Neoplasms	0.6104892626080356
PAK3	Carcinoma, Non-Small-Cell Lung	0.6103679411252108
STK35	Lymphoma	0.6103448275862069
GRK5	Leukemia	0.6102974743381956
TRIO	Lung Neoplasms	0.6102845450809976
IRAK1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.6102553026547297
FGFR3	Esophageal Squamous Cell Carcinoma	0.6101470588235294
CCL8	Lung Neoplasms	0.610136612021858
RET	Neoplasms	0.6101063891922791
TNK2	Leukemia, Myeloid	0.6100891410048622
JAK2	Neurofibromatosis 1	0.6100653594771243
AMHR2	Adenocarcinoma of Lung	0.6100602813735089
LYN	Carcinoma, Hepatocellular	0.6100376916245688
PDK1	Carcinoma, Hepatocellular	0.6100268456375839
DMPK	Carcinoma, Non-Small-Cell Lung	0.6100112866817156
WNK4	Lung Neoplasms	0.6100111507582515
ACVR2A	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.6100030450669915
EGFR	Carcinogenesis	0.61
SRPK2	Neoplasm Metastasis	0.61
CDK6	Laryngeal Neoplasms	0.61
KIT	Sarcoma, Small Cell	0.61
KIT	Sister Mary Joseph's Nodule	0.61
BMPR1A	Leukemia	0.61
STK25	Carcinoma, Non-Small-Cell Lung	0.61
RPS6KB2	Neoplasm Metastasis	0.61
PRKD2	Carcinoma, Non-Small-Cell Lung	0.61
MAP2K7	Mesenteric Cyst	0.61
CSNK1G1	Lung Neoplasms	0.61
NEK5	Lung Neoplasms	0.61
ACVRL1	Leukemia	0.61
TGFBR2	Leukemia, Myeloid	0.61
SGK2	Neoplasm Metastasis	0.61
MUSK	Lung Neoplasms	0.61
MAPK3	Adenoma, Sweat Gland	0.61
NTRK1	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.61
IGF1R	Leukemia, Promyelocytic, Acute	0.61
LMTK3	Carcinoma, Non-Small-Cell Lung	0.61
PDGFRA	Carcinoma, Brown-Pearce	0.61
PDGFRA	Laryngeal Neoplasms	0.61
BCR	Cecal Neoplasms	0.61
BCR	Nonodontogenic Cysts	0.61
BCR	Sarcoma 37	0.61
FGFR1	Esophageal Squamous Cell Carcinoma	0.61
RPS6KB1	Lung Neoplasms	0.6099063883298417
IGF1R	Digestive System Neoplasms	0.6065913919187826
IGF1R	Colonic Neoplasms	0.6065692040573174
CDK19	Lung Neoplasms	0.606556601201011
AURKA	Carcinoma, Squamous Cell	0.6060443149280703
BRAF	Neoplasms	0.6059722312712397
ACVRL1	Adenocarcinoma	0.6059628544958123
NTRK1	Liver Neoplasms	0.6056682138284252
FGFR3	Leukemia, Lymphocytic, Chronic, B-Cell	0.6055756001694035
MOK	Gastrointestinal Stromal Tumors	0.6054670663434173
FGFR3	Burkitt Lymphoma	0.6054337764163817
ERBB3	Leukemia, T-Cell	0.6053703703703703
PSKH1	Lymphoma	0.6053448275862069
ACVRL1	Lymphoma	0.60525
STK11	Stomach Neoplasms	0.6052158763677732
TGFBR1	Neoplasm Metastasis	0.6051604938271605
FGFR3	Leukemia, Promyelocytic, Acute	0.6051556991774383
BRAF	Lymphoma, T-Cell	0.6051527942187073
MAPK3	Lung Neoplasms	0.6051263157894737
CDK4	Carcinoma, Bronchogenic	0.6051241472759555
AVP	Carcinoma, Non-Small-Cell Lung	0.605078947368421
FLT1	Esophageal Squamous Cell Carcinoma	0.605072463768116
TRIM28	Leukemia	0.6050577065820483
PEAK1	Neoplasm Metastasis	0.6050144927536232
SMG1	Carcinoma, Non-Small-Cell Lung	0.605
PDK1	Adenoma, Sweat Gland	0.605
KDR	Hypopharyngeal Neoplasms	0.605
CAMK2B	Neoplasm Metastasis	0.605
KIT	Neoplasm Seeding	0.605
KIT	Neoplasms, Muscle Tissue	0.605
KIT	Carcinogenesis	0.605
MTOR	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.605
IRAK2	Neoplasm Metastasis	0.605
ERBB2	Mouth Neoplasms	0.605
DYRK4	Carcinoma, Non-Small-Cell Lung	0.605
PDGFRB	Carcinoma, Brown-Pearce	0.605
INSR	Hodgkin Disease	0.605
FLT4	Esophageal Squamous Cell Carcinoma	0.605
MAP3K4	Lymphoma	0.605
AURKA	Adenoma, Sweat Gland	0.605
JAK2	Neoplasms, Complex and Mixed	0.605
CDC42BPG	Neoplasm Metastasis	0.605
BCR	Neoplasms, Complex and Mixed	0.605
LTK	Gastrointestinal Stromal Tumors	0.6043999999999999
NTRK2	Hematologic Neoplasms	0.602659070437759
BCR	Carcinoma, Neuroendocrine	0.6021497683747771
SRC	Adenocarcinoma	0.6018300931904729
ERBB3	Mixed Tumor, Malignant	0.6015
EPHA2	Carcinoma	0.6014785629465792
PRKG2	Gastrointestinal Stromal Tumors	0.6014753699108538
NTRK1	Neoplasms, Second Primary	0.6014539824282507
NTRK2	Adenocarcinoma	0.6014436625860451
IGF1R	Carcinoma, Small Cell	0.6012053996669181
TYRO3	Lymphoma, Non-Hodgkin	0.6010714285714286
PRKCG	Lung Neoplasms	0.6010403920410734
PRKCE	Lung Neoplasms	0.6009118258016393
SYK	Leukemia	0.600834282780816
NME2	Lung Neoplasms	0.600713832560718
EPHA2	Leukemia, Lymphocytic, Chronic, B-Cell	0.6006840152328874
CDK1	Carcinoma, Non-Small-Cell Lung	0.600641382332414
BCR	Leukemia, Lymphoid	0.6004571809276865
CDK17	Lymphoma	0.6003448275862069
CSNK1G2	Lymphoma	0.6003448275862069
DYRK2	Lung Neoplasms	0.6003331885025982
TAOK2	Carcinoma, Non-Small-Cell Lung	0.6002651743865455
ABL1	Sister Mary Joseph's Nodule	0.6002325581395348
CCL2	Leukemia	0.6001630434782609
ITK	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.6001228070175438
FLT1	Lymphoma, B-Cell	0.6001101321585903
FGFR2	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.6000864779874214
MAP2K2	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	0.6000842696629214
AKT1	Stomach Neoplasms	0.6000666666666666
GRK1	Lung Neoplasms	0.6000481877952886
STK38	Neoplasm Metastasis	0.6000352609308885
ITK	Leukemia, Myeloid	0.6000335345405768
JAK2	Digestive System Neoplasms	0.6000229080953922
PAK1	Leukemia, Myeloid	0.6000200803212852
CAMK1	Carcinoma, Non-Small-Cell Lung	0.6000124069478908
BRAF	Neoplasms, Basal Cell	0.6
CDK4	Adenoma, Sweat Gland	0.6
CDK4	Laryngeal Neoplasms	0.6
CDK6	Adenoma, Sweat Gland	0.6
KIT	Esophageal Squamous Cell Carcinoma	0.6
TAOK1	Neoplasm Metastasis	0.6
AKT1	Carcinoma, Non-Small-Cell Lung	0.6
AKT1	Leukemia	0.6
STK25	Neoplasm Metastasis	0.6
RPS6KB2	Leukemia	0.6
PDGFRB	Anal Gland Neoplasms	0.6
PDGFRB	Submandibular Gland Neoplasms	0.6
INSR	Carcinogenesis	0.6
MAP2K7	Neoplasms, Muscle Tissue	0.6
AKT2	Adenoma, Sweat Gland	0.6
NTRK1	Leukemia, Promyelocytic, Acute	0.6
CCNK	Gastrointestinal Stromal Tumors	0.6
ERBB4	Cholangiocarcinoma	0.6
CAMK1G	Carcinoma, Non-Small-Cell Lung	0.6
VRK3	Lung Neoplasms	0.6
PDGFRA	Lymphoma, Extranodal NK-T-Cell	0.6
ABL1	Carcinogenesis	0.6
SRPK2	Gastrointestinal Stromal Tumors	0.5996352330348473
FLT1	Burkitt Lymphoma	0.5984434654919236
IRAK4	Carcinoma, Non-Small-Cell Lung	0.5974983420335533
NME2	Leukemia	0.5973714316536555
AKT1	Colorectal Neoplasms	0.5969341166096767
FGFR3	Carcinoma, Bronchogenic	0.5961499640232435
RET	Colonic Neoplasms	0.5960529387351048
IRAK4	Lung Neoplasms	0.5958569745725262
FGFR1	Gallbladder Neoplasms	0.5958056306306306
IGF1R	Neoplasms	0.5957925550668968
IRAK3	Carcinoma, Non-Small-Cell Lung	0.5957385995530106
EPHA1	Leukemia, Lymphoid	0.5957369701531191
FGFR3	Hematologic Neoplasms	0.5955892880816651
AKT2	Carcinoma	0.5955119464527026
CASK	Adenocarcinoma of Lung	0.5954770088360075
IGF1R	Small Cell Lung Carcinoma	0.5954736600833065
CSNK1A1L	Lymphoma	0.5953448275862069
INSR	Carcinoma, Small Cell	0.5953419247370366
MAP4K1	Lung Neoplasms	0.5952845450809976
JAK2	Small Cell Lung Carcinoma	0.5952725981575793
ROR2	Leukemia, Lymphocytic, Chronic, B-Cell	0.5951970695221539
TRIM24	Lung Neoplasms	0.5951953387882688
JAK2	Carcinoma, Bronchogenic	0.5951373496290142
BCR	Mesothelioma	0.5951177279874214
EPHB2	Leukemia, Lymphoid	0.595087260034904
IGF1R	Prostatic Neoplasms	0.5950811795271109
MARK4	Neoplasm Metastasis	0.5950777202072539
GRK4	Carcinoma, Non-Small-Cell Lung	0.5950667063138071
ACVR1B	Carcinoma, Non-Small-Cell Lung	0.5950555555555556
EPHB2	Leukemia, Promyelocytic, Acute	0.5950432138284252
PTK2B	Leukemia	0.5950432138284252
CCL2	Colorectal Neoplasms	0.5950412867894759
PIM2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5950284495021337
SBK1	Lung Neoplasms	0.595
KIT	Gestational Trophoblastic Disease	0.595
SYK	Adenoma, Sweat Gland	0.595
STK38L	Carcinoma, Non-Small-Cell Lung	0.595
EPHB2	Colorectal Neoplasms	0.595
PIK3CA	Anal Gland Neoplasms	0.595
CILK1	Gastrointestinal Stromal Tumors	0.595
PDGFRB	Neoplasms, Complex and Mixed	0.595
MYO3A	Carcinoma, Non-Small-Cell Lung	0.595
STK33	Carcinoma, Non-Small-Cell Lung	0.595
PIM1	Adenoma, Sweat Gland	0.595
RET	Nonodontogenic Cysts	0.595
PIK3R4	Carcinoma, Non-Small-Cell Lung	0.595
CDK15	Lung Neoplasms	0.595
CDK14	Neoplasm Metastasis	0.595
BCR	Lymphoma, T-Cell	0.595
ERBB4	Carcinoma, Neuroendocrine	0.5945310160900635
ACVR2B	Lymphoma	0.5943999999999999
NTRK1	Leukemia, Lymphoid	0.5940949786181985
IGF1R	Carcinoma, Neuroendocrine	0.5938555676364297
MET	Burkitt Lymphoma	0.593519056158028
ERBB2	Burkitt Lymphoma	0.5933333333333334
SGK1	Lung Neoplasms	0.5932844544321688
ERBB3	Carcinoma, Neuroendocrine	0.5927380109082808
ERBB3	Melanoma	0.5925326909841706
FLT1	Carcinoma, Bronchogenic	0.5919030047670226
MARK2	Lung Neoplasms	0.5917666666666667
TBK1	Lung Neoplasms	0.591609406680484
MAP3K10	Lung Neoplasms	0.5915053351680271
ROS1	Lymphoma, T-Cell	0.5914029254969698
MET	Testicular Neoplasms	0.5912530450669915
PRKCE	Carcinoma	0.5910829764311387
EPHA8	Lung Neoplasms	0.5910453367053381
TGFBR2	Carcinoma	0.5909967167072214
IGF1R	Lymphoma, T-Cell, Peripheral	0.5909418122122737
ERBB2	Hypopharyngeal Neoplasms	0.5907177835051547
ITK	Leukemia	0.5907142857142857
FGFR1	Carcinoma, Bronchogenic	0.5906466218993975
ERBB3	Skin Neoplasms	0.5905978260869564
MAP2K3	Carcinoma, Non-Small-Cell Lung	0.5904983420335533
GRK3	Lung Neoplasms	0.5904527839837621
TTN	Carcinoma, Non-Small-Cell Lung	0.5904233006736068
ERBB4	Carcinoma, Bronchogenic	0.5903974355187089
ABL1	Neoplasms	0.5903099876367767
RPS6KB1	Lymphoma	0.5902232142857143
ROR2	Lymphoma, B-Cell	0.5901995863776355
NTRK1	Esophageal Squamous Cell Carcinoma	0.5901480725379941
ERBB3	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	0.5901403200189018
ACVRL1	Adenocarcinoma of Lung	0.5901369307373839
PDK2	Carcinoma, Non-Small-Cell Lung	0.5901333119550977
DYRK2	Neoplasm Metastasis	0.5901282051282051
SGK1	Carcinoma, Non-Small-Cell Lung	0.5900996085254459
ALK	Cecal Neoplasms	0.5900653594771242
ALK	Neoplasms, Muscle Tissue	0.5900653594771242
SIK2	Neoplasm Metastasis	0.5900480769230769
INSRR	Lung Neoplasms	0.590047030162167
FGFR1	Mesothelioma	0.5900444444444445
CCL2	Stomach Neoplasms	0.5900431034482758
GSK3B	Neoplasm Metastasis	0.5900294106660358
CDK4	Nasopharyngeal Carcinoma	0.5900284495021337
ERBB3	Urologic Neoplasms	0.5900191791331032
MAP3K10	Neoplasm Metastasis	0.59
BMPR2	Lymphoma	0.59
CSNK1E	Neoplasm Metastasis	0.59
FGFR3	Neoplasms, Fibrous Tissue	0.59
CDK4	Mouth Neoplasms	0.59
PRKACB	Neoplasm Metastasis	0.59
DCLK3	Neoplasm Metastasis	0.59
MET	Nasopharyngeal Carcinoma	0.59
GRK1	Carcinoma, Non-Small-Cell Lung	0.59
CSF1R	Esophageal Squamous Cell Carcinoma	0.59
PDGFRA	Sarcoma 37	0.59
CDK10	Neoplasm Metastasis	0.59
BCR	Facial Neoplasms	0.59
FGFR1	Burkitt Lymphoma	0.59
FGFR1	Carcinogenesis	0.59
SGK3	Adenocarcinoma of Lung	0.589255807671529
TEK	Liver Neoplasms	0.5892098804950918
LRRK1	Small Cell Lung Carcinoma	0.5891783041470291
PIM1	Carcinoma, Hepatocellular	0.5890376916245686
AKT2	Lymphoma	0.5878264877240464
PBK	Carcinoma, Non-Small-Cell Lung	0.5875229094208907
FGFR3	Carcinoma, Neuroendocrine	0.587303165577506
EPHB2	Breast Neoplasms	0.587230221191333
FYN	Carcinoma	0.586754416363553
CAMK2G	Carcinoma, Non-Small-Cell Lung	0.5866900530090426
BCR	Small Cell Lung Carcinoma	0.5863066211040596
PLK3	Lung Neoplasms	0.586267862956533
PDGFRB	Neoplasms	0.5857274582988773
AXL	Hematologic Neoplasms	0.5856213803716034
MAPK7	Lung Neoplasms	0.5855249809305874
BRAF	Carcinoma, Small Cell	0.5855077330274379
FGFR2	Gallbladder Neoplasms	0.5854076066607758
IGF1R	Gallbladder Neoplasms	0.5852499999999999
AKT1	Lymphoma	0.5851822143601768
MUSK	Carcinoma	0.5851811067737773
BRAF	Anaplasia	0.5851807028144698
PTK2B	Leukemia, Myeloid	0.5851572327044026
MAPK12	Lung Neoplasms	0.5851166809459736
KDR	Carcinoma, Brown-Pearce	0.5850946372239748
PIK3CA	Mesothelioma	0.5850783197831979
DAPK2	Neoplasm Metastasis	0.5850777202072539
FLT3	Sarcoma 37	0.5850653594771242
ALK	Dentigerous Cyst	0.5850653594771242
CDK2	Carcinoma, Non-Small-Cell Lung	0.5850313479623824
PDGFRA	Sarcoma, Kaposi	0.5850306184935701
ROCK1	Carcinoma, Non-Small-Cell Lung	0.5850239675516223
RPS6KA4	Lung Neoplasms	0.5850128810648347
GRK4	Neoplasm Metastasis	0.5850115919629058
MAPK10	Lung Neoplasms	0.5850111507582515
ACVR1	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.585010073875084
TGFBR1	Stomach Neoplasms	0.585
CCL2	Carcinoma, Non-Small-Cell Lung	0.585
CDK18	Neoplasms, Second Primary	0.585
ACVR1B	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.585
CDK4	Adenocarcinoma of Lung	0.585
TIE1	Hematologic Neoplasms	0.585
KIT	Adenoma, Basophil	0.585
KIT	Lymphoma, Primary Cutaneous Anaplastic Large Cell	0.585
MTOR	Lymphocele	0.585
EPHA10	Neoplasm Metastasis	0.585
EPHB2	Adenoma, Sweat Gland	0.585
EPHB2	Stomach Neoplasms	0.585
ERBB2	Leukemia, Promyelocytic, Acute	0.585
ERBB2	Neoplasms, Fibrous Tissue	0.585
EPHA6	Neoplasm Metastasis	0.585
PIM3	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.585
PDGFRB	Adenoma	0.585
PDGFRB	Neoplasms, Muscle Tissue	0.585
CDKN1A	Adenoma, Sweat Gland	0.585
INSR	Leukemia, Promyelocytic, Acute	0.585
TESK2	Lung Neoplasms	0.585
MERTK	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	0.585
MAP4K3	Carcinoma, Non-Small-Cell Lung	0.585
IGF1R	Burkitt Lymphoma	0.585
HIPK3	Neoplasm Metastasis	0.585
TBK1	Leukemia, Promyelocytic, Acute	0.585
FASTKD3	Neoplasm Metastasis	0.585
NPR2	Leukemia	0.585
PIK3CD	Neoplasms, Fibrous Tissue	0.585
JAK2	Sarcoma	0.5841666666666667
RET	Lymphoma, Extranodal NK-T-Cell	0.5841033569056182
IGF1R	Multiple Myeloma	0.5825326909841706
YES1	Lymphoma, Mantle-Cell	0.5825047915668423
FLT1	Lymphoma, Extranodal NK-T-Cell	0.5823560864927854
BRAF	Burkitt Lymphoma	0.5822493965125392
RPS6KA5	Carcinoma, Non-Small-Cell Lung	0.5822098804950918
MYLK3	Carcinoma, Non-Small-Cell Lung	0.5820000000000001
ERBB3	Lymphoma, Extranodal NK-T-Cell	0.5818302616736577
TRPM7	Carcinoma, Non-Small-Cell Lung	0.5817333729804738
TYRO3	Lymphoma, B-Cell	0.5814974190986698
HIPK3	Lung Neoplasms	0.5814414524934062
EPHA2	Neoplasm Metastasis	0.5813758079289987
GSK3B	Lymphoma	0.5813100100881773
NTRK1	Leukemia, Lymphocytic, Chronic, B-Cell	0.5811226177426448
ERBB2	Mixed Tumor, Malignant	0.5808804346720976
MAPK12	Carcinoma, Non-Small-Cell Lung	0.5808374696095077
MAP2K6	Lung Neoplasms	0.5806678245943437
ABL1	Sarcoma, Small Cell	0.5806515362417247
HCK	Leukemia	0.5806410399153816
NTRK3	Adenocarcinoma of Lung	0.5804715277712854
IKBKB	Carcinoma, Non-Small-Cell Lung	0.5804049987718005
JAK2	Carcinoma, Small Cell	0.5803906951775082
ERBB3	Thyroid Cancer, Papillary	0.5803078567096358
MTOR	Carcinogenesis	0.58020336896973
LRRK2	Adenoma, Sweat Gland	0.5802
PDGFRA	Leukemia, T-Cell	0.5801966101460116
MAPK3	Carcinoma, Hepatocellular	0.5801369863013699
CDK19	Neoplasm Metastasis	0.5801282051282051
CDK20	Leukemia	0.5801081488933602
EPHB3	Neoplasm Metastasis	0.5800906344410877
TEC	Leukemia, Myeloid	0.5800891410048622
PRKCG	Carcinoma, Non-Small-Cell Lung	0.580078947368421
JAK2	Neuroectodermal Tumors, Primitive, Peripheral	0.5800653594771242
BCR	Hodgkin Disease	0.5800579387377989
FGFR1	Urologic Neoplasms	0.5800537634408601
RPS6KB1	Leukemia	0.5800432138284252
CDK8	Leukemia	0.5800432138284252
KIT	Melanoma	0.580041881443299
BMPR2	Leukemia	0.580037037037037
EPHB1	Lymphoma	0.5800176056338028
CDK4	Neoplasms, Fibrous Tissue	0.58
KIT	Oncogene Addiction	0.58
KIT	Pregnancy Complications, Neoplastic	0.58
ALK	Neoplasms, Complex and Mixed	0.58
ALK	Neuroectodermal Tumors, Primitive	0.58
BMPR1B	Lymphoma, Mantle-Cell	0.58
ACVR2B	Neoplasm Metastasis	0.58
ACVR2B	Hematologic Neoplasms	0.58
CSNK1A1	Neoplasm Metastasis	0.58
PDGFRB	Lymphatic Vessel Tumors	0.58
CSNK1A1L	Lung Neoplasms	0.58
STK33	Neoplasm Metastasis	0.58
TSSK6	Lung Neoplasms	0.58
NEK5	Carcinoma, Non-Small-Cell Lung	0.58
PHKG1	Lung Neoplasms	0.58
MAPKAPK5	Neoplasm Metastasis	0.58
BRSK2	Neoplasm Metastasis	0.58
JAK2	ACTH Syndrome, Ectopic	0.58
FGFR1	Mesenteric Cyst	0.58
MAPK6	Lung Neoplasms	0.58
EPHA8	Carcinoma, Non-Small-Cell Lung	0.5798074401327208
ERBB4	Gastrointestinal Stromal Tumors	0.5791830641541076
FGFR2	Mesothelioma	0.5787686125913395
PTK7	Leukemia, Lymphoid	0.578623454345542
FLT1	Carcinoma, Small Cell	0.5784062824999828
RNASEL	Lung Neoplasms	0.5775429938219518
VRK1	Carcinoma, Non-Small-Cell Lung	0.5774128765697534
KIT	Neoplastic Syndromes, Hereditary	0.5770193517234001
ERBB3	Small Cell Lung Carcinoma	0.5769485834314358
BCR	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.5769461993486403
BRAF	Teratoma	0.57691030143272
BRAF	Pinealoma	0.5768315005732199
ALPK1	Leukemia	0.5767174432497013
FAM20C	Adenocarcinoma	0.5766666666666667
BCR	Colonic Neoplasms	0.5766666666666667
PRKX	Lung Neoplasms	0.5764554170661554
CDK13	Lung Neoplasms	0.5764414524934062
NTRK2	Leukemia, Lymphocytic, Chronic, B-Cell	0.5763076605831824
BUB1B	Carcinoma, Non-Small-Cell Lung	0.5760775681341719
EEF2K	Carcinoma, Non-Small-Cell Lung	0.5758705578448018
SRC	Carcinoma, Squamous Cell	0.5758010778880203
LIMK1	Lung Neoplasms	0.5756253625868333
CLK2	Gastrointestinal Stromal Tumors	0.5755540736145575
JAK1	Stomach Neoplasms	0.5754054763143742
ABL1	Cell Transformation, Viral	0.5753695444409047
MAST4	Lymphoma	0.5753448275862069
RET	Carcinoma, Pancreatic Ductal	0.5753428907395436
PDGFRA	Central Nervous System Neoplasms	0.5753333333333334
ROR2	Lymphoma	0.5752829386763814
TGFBR1	Lymphoma	0.57525
EPHA4	Lymphoma	0.575193413729128
EPHB4	Neoplasm Metastasis	0.5751802431980632
KDR	Carcinoma, Bronchogenic	0.5751556943687782
DYRK1A	Lung Neoplasms	0.57514785823005
DCLK1	Leukemia	0.5751350264662478
KDR	Thymoma	0.5751311475409836
SYK	Neoplasm Metastasis	0.5750892857142857
FLT3	Facial Neoplasms	0.5750653594771242
JAK2	Nevi and Melanomas	0.5750653594771242
BCR	Cholangiocarcinoma	0.5750563371880052
AURKB	Lung Neoplasms	0.575054347826087
BCR	Prostatic Neoplasms	0.5750374732334047
GRK7	Neoplasm Metastasis	0.5750352609308886
MAP3K2	Neoplasm Metastasis	0.5750352609308886
EPHA2	Hematologic Neoplasms	0.5750200803212852
CCL5	Leukemia, Myeloid	0.5750055617352614
EGFR	Neoplasms, Fibrous Tissue	0.575
TSSK4	Lung Neoplasms	0.575
TIE1	Leukemia, Lymphoid	0.575
KIT	Mandibular Neoplasms	0.575
KIT	Respiratory Tract Neoplasms	0.575
ACVR1C	Lung Neoplasms	0.575
AKT1	Neoplasms, Complex and Mixed	0.575
PDGFRB	Cecal Neoplasms	0.575
PDGFRB	Neoplasms, Bone Tissue	0.575
DYRK1B	Neoplasm Metastasis	0.575
WNK3	Neoplasm Metastasis	0.575
MAP2K7	Dentigerous Cyst	0.575
MAP2K7	Spinal Neoplasms	0.575
TGFBR2	Precursor Cell Lymphoblastic Leukemia-Lymphoma	0.575
MET	Leukemia, Promyelocytic, Acute	0.575
PRKCB	Carcinoma, Hepatocellular	0.575
MUSK	Carcinoma, Hepatocellular	0.575
MUSK	Neoplasm Metastasis	0.575
MAPK3	Colorectal Neoplasms	0.575
CDK15	Carcinoma, Non-Small-Cell Lung	0.575
TTBK2	Neoplasm Metastasis	0.575
ERBB4	Nasopharyngeal Carcinoma	0.575
IGF1R	Carcinogenesis	0.575
SRPK3	Lymphoma	0.575
ABL1	Esophageal Squamous Cell Carcinoma	0.575
ABL1	Mixed Tumor, Malignant	0.575
STK11	Adenoma, Sweat Gland	0.575
PKMYT1	Neoplasm Metastasis	0.575
PRKCQ	Leukemia, Lymphoid	0.575
TSSK2	Lung Neoplasms	0.575
MAP2K7	Sarcoma	0.5744209039548023
PTK2	Sarcoma	0.5736232849071833
FGFR1	Neuroendocrine Tumors	0.5735229980643541
FGFR1	Testicular Neoplasms	0.5733883218463998
BUB1	Carcinoma, Non-Small-Cell Lung	0.5730638749854499
VRK2	Neoplasm Metastasis	0.5725
LMTK2	Carcinoma, Renal Cell	0.5724105649649168
ITK	Adenocarcinoma	0.5722823906329957
BCR	Leukemia, Myeloid, Acute	0.5721964582664861
ALK	Mesothelioma	0.5718768266680125
DYRK4	Neoplasms, Second Primary	0.5715555555555556
PRKD1	Lung Neoplasms	0.5713172942413925
EPHB1	Neoplasm Metastasis	0.5710352609308886
IKBKB	Lung Neoplasms	0.5708927334080078
MAPK13	Carcinoma, Non-Small-Cell Lung	0.5708374696095077
BUB1	Lung Neoplasms	0.5708316310365518
PIK3CA	Carcinoma, Neuroendocrine	0.5706919022771243
PIK3CA	Small Cell Lung Carcinoma	0.5706635801009079
ERBB2	Gastrointestinal Stromal Tumors	0.5706367096018735
AKT3	Leukemia	0.5706164383561644
LRRK1	Adenocarcinoma of Lung	0.5705700483091788
FLT1	Mixed Tumor, Malignant	0.5704691486881805
RET	Burkitt Lymphoma	0.5703804551426369
FYN	Carcinoma, Hepatocellular	0.5702777777777778
ALK	Leukemia, Promyelocytic, Acute	0.5702657982109147
CSNK1E	Lung Neoplasms	0.5701913001682288
ROCK2	Carcinoma, Non-Small-Cell Lung	0.5701551640810014
PIK3CA	Submandibular Gland Neoplasms	0.5701169380945267
MKNK1	Lung Neoplasms	0.5701123348931071
MAP3K4	Leukemia	0.5700891410048622
JAK1	Esophageal Neoplasms	0.5700862068965518
TXK	Leukemia, Promyelocytic, Acute	0.5700716633305588
NTRK2	Leukemia, Myeloid, Acute	0.5700666666666667
JAK2	Facial Neoplasms	0.5700653594771242
BCR	Lymphocele	0.5700653594771242
CCL5	Lung Neoplasms	0.5700423106069981
ZAP70	Carcinoma	0.5700411875873459
ALPK1	Lung Neoplasms	0.5700326909841706
MAPK15	Gastrointestinal Stromal Tumors	0.5700124069478908
ADCK1	Lymphoma	0.57
PRKG1	Carcinoma, Non-Small-Cell Lung	0.57
HIPK1	Neoplasm Metastasis	0.57
TIE1	Neoplasm Metastasis	0.57
MAP2K2	ACTH Syndrome, Ectopic	0.57
KIT	Hydatidiform Mole, Invasive	0.57
