disease	mesh_id	drug	phase	start_date	completion_date	nct_id
Central Nervous System Neoplasms	D016543	imatinib	Phase 2	2001	2009	NCT00021229;NCT00039364;NCT00904735;NCT00010049
Lung Neoplasms	D008175	imatinib	Phase 1	2002	2003	NCT00052494;NCT00045604
Lung Neoplasms	D008175	imatinib	Phase 2	2002	2016	NCT01083589;NCT00425646;NCT00408460;NCT00248482;NCT01011075;NCT00193349;NCT01019798;NCT00323362;NCT00222144;NCT02127372;NCT00156286;NCT02954523;NCT00052949
Lung Neoplasms	D008175	imatinib	Phase 4	2017	2017	NCT03264794
Carcinoma, Non-Small-Cell Lung	D002289	imatinib	Phase 2	2004	2016	NCT01083589;NCT00425646;NCT00408460;NCT01011075;NCT01019798;NCT00323362;NCT02127372;NCT02954523
Carcinoma, Non-Small-Cell Lung	D002289	imatinib	Phase 4	2017	2017	NCT03264794
Fibromatosis, Aggressive	D018222	imatinib	Phase 2	2004	2019	NCT03802084;NCT01137916;NCT00928525;NCT00287846;NCT02495519
Sarcoma	D012509	imatinib	Phase 2	2000	2019	NCT01281865;NCT00062205;NCT00085475;NCT00084630;NCT00006357;NCT00117299;NCT00385203;NCT04138381;NCT00031915;NCT00767819;NCT00400569;NCT00090987;NCT00359333;NCT00030667;NCT02048371
Sarcoma	D012509	imatinib	Phase 3	2004	2015	NCT02413736;NCT00116935
Sarcoma, Synovial	D013584	imatinib	Phase 2	2002	2011	NCT01281865;NCT00030667
Adenocarcinoma	D000230	imatinib	Phase 1	2007	2020	NCT00598091;NCT03878524
Adenocarcinoma	D000230	imatinib	Phase 2	2004	2004	NCT00209079
Preleukemia	D011289	imatinib	Phase 1	2001	2020	NCT00346632;NCT00852709;NCT00025415;NCT03878524
Preleukemia	D011289	imatinib	Phase 2	2004	2006	NCT00451997;NCT00469014
Leukemia, Myeloid, Acute	D015470	imatinib	Phase 1	2001	2020	NCT00346632;NCT00025415;NCT03878524
Leukemia, Myeloid, Acute	D015470	imatinib	Phase 2	2004	2012	NCT00171223;NCT01126814;NCT00088231;NCT00469014;NCT00509093;NCT00594555;NCT01690065;NCT00171249;NCT00744081;NCT00955916
Dermatofibrosarcoma	D018223	imatinib	Phase 2	2004	2010	NCT01059656;NCT00085475;NCT00171912;NCT00084630;NCT00243191;NCT00122473
Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	D054218	imatinib	Phase 2	2018	2018	NCT02538926
Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	D054218	imatinib	Phase 3	2017	2017	NCT03007147
Mesothelioma	D008654	imatinib	Phase 1	2006	2006	NCT00402766
Mesothelioma	D008654	imatinib	Phase 2	2008	2014	NCT02303899;NCT00551252
Prostatic Neoplasms	D011471	imatinib	Phase 1	2001	2020	NCT00038194;NCT00424385;NCT03878524
Prostatic Neoplasms	D011471	imatinib	Phase 2	2003	2007	NCT01316458;NCT00861471;NCT00500110;NCT00080678;NCT00427999;NCT00084825;NCT00251225
Lymphangioleiomyomatosis	D018192	imatinib	Phase 2	2018	2018	NCT03131999
Leukemia, Promyelocytic, Acute	D015473	imatinib	Phase 1	2007	2007	NCT00852709
Colorectal Neoplasms	D015179	imatinib	Phase 1	2002	2009	NCT01271166;NCT00183833;NCT00920868
Colorectal Neoplasms	D015179	imatinib	Phase 2	2008	2009	NCT00784446;NCT00867334
Gliosarcoma	D018316	imatinib	Phase 1	2005	2007	NCT00613054;NCT00613132
Gliosarcoma	D018316	imatinib	Phase 2	2005	2006	NCT00615927;NCT00354913
Carcinoma, Ovarian Epithelial	D000077216	imatinib	Phase 2	2002	2009	NCT00036751;NCT00041041;NCT00216112;NCT00039585;NCT00510653;NCT00928642
Pleural Effusion, Malignant	D016066	imatinib	Phase 2	2006	2006	NCT00408460
Neoplasms, Germ Cell and Embryonal	D009373	imatinib	Phase 2	2002	2002	NCT00042952
Germinoma	D018237	imatinib	Phase 2	2002	2002	NCT00042952
Testicular Neoplasms	D013736	imatinib	Phase 2	2002	2002	NCT00042952
Seminoma	D018239	imatinib	Phase 2	2002	2002	NCT00042952
Dysgerminoma	D004407	imatinib	Phase 2	2002	2002	NCT00042952
Melanoma	D008545	imatinib	Phase 1	2013	2013	NCT01738139
Melanoma	D008545	imatinib	Phase 2	2001	2020	NCT01099514;NCT04598009;NCT00424515;NCT04546074;NCT02812693;NCT01782508;NCT00402662;NCT00074308;NCT00421317;NCT00027586;NCT00881049;NCT00667953;NCT00470470;NCT00788775
Desmoplastic Small Round Cell Tumor	D058405	imatinib	Phase 2	2002	2005	NCT00417807;NCT00062205;NCT00030667
Urogenital Neoplasms	D014565	imatinib	Phase 2	2003	2020	NCT01316458;NCT04644432
Genital Neoplasms, Male	D005834	imatinib	Phase 2	2003	2003	NCT01316458
Abdominal Neoplasms	D000008	imatinib	Phase 2	2003	2003	NCT01316458
Carcinoma	D002277	imatinib	Phase 1	2006	2020	NCT00314873;NCT03878524
Carcinoma	D002277	imatinib	Phase 2	2003	2020	NCT00193258;NCT01153750;NCT02788201;NCT04644432;NCT00354523;NCT00180921;NCT00506779;NCT00068783
Carcinoma, Renal Cell	D002292	imatinib	Phase 2	2004	2020	NCT00193258;NCT00323791;NCT04644432;NCT00331409;NCT03165721
Neoplasm, Residual	D018365	imatinib	Phase 1	2012	2013	NCT01751425;NCT01460498
Neoplasm, Residual	D018365	imatinib	Phase 2	2005	2018	NCT03516279;NCT01883219;NCT00267085
Neoplasm, Residual	D018365	imatinib	Phase 3	2018	2018	NCT03624530
Cholangiocarcinoma	D018281	imatinib	Phase 2	2007	2007	NCT01153750
Lymphoma, Non-Hodgkin	D008228	imatinib	Phase 1	2001	2020	NCT00025415;NCT03878524
Lymphoma, Non-Hodgkin	D008228	imatinib	Phase 2	2008	2018	NCT02431403;NCT03023046;NCT00684411;NCT02538926
Lymphoma, Non-Hodgkin	D008228	imatinib	Phase 3	2016	2016	NCT02881086
Chordoma	D002817	imatinib	Phase 1	2011	2011	NCT01175109
Chordoma	D002817	imatinib	Phase 2	2004	2019	NCT04042597;NCT00150072
Small Cell Lung Carcinoma	D055752	imatinib	Phase 1	2002	2003	NCT00052494;NCT00045604
Small Cell Lung Carcinoma	D055752	imatinib	Phase 2	2002	2003	NCT00248482;NCT00156286;NCT00052949
Sarcoma, Ewing	D012512	imatinib	Phase 2	2002	2002	NCT00062205;NCT00030667
Neuroectodermal Tumors, Primitive, Peripheral	D018241	imatinib	Phase 2	2002	2002	NCT00062205;NCT00030667
Urinary Bladder Neoplasms	D001749	imatinib	Phase 2	2017	2017	NCT02788201
Carcinoma, Transitional Cell	D002295	imatinib	Phase 2	2017	2017	NCT02788201
Kidney Neoplasms	D007680	imatinib	Phase 2	2006	2020	NCT00323791;NCT04644432;NCT00331409;NCT03165721
Multiple Myeloma	D009101	imatinib	Phase 1	2001	2020	NCT00025415;NCT03878524
Multiple Myeloma	D009101	imatinib	Phase 2	2004	2004	NCT00167180
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	imatinib	Phase 1	2001	2020	NCT00025415;NCT03878524
Leukemia, Lymphocytic, Chronic, B-Cell	D015451	imatinib	Phase 2	2004	2005	NCT00167180;NCT00558961
Mastocytosis	D008415	imatinib	Phase 2	2004	2004	NCT00171912;NCT00109707
Mastocytosis	D008415	imatinib	Phase 4	2011	2011	NCT01297777
Mastocytosis, Systemic	D034721	imatinib	Phase 2	2004	2004	NCT00171912;NCT00109707
Mastocytosis, Systemic	D034721	imatinib	Phase 4	2011	2011	NCT01297777
Urologic Neoplasms	D014571	imatinib	Phase 2	2020	2020	NCT04644432
Skin Neoplasms	D012878	imatinib	Phase 1	2013	2013	NCT01738139
Skin Neoplasms	D012878	imatinib	Phase 2	2001	2016	NCT02812693;NCT00027586;NCT00068783
Colonic Neoplasms	D003110	imatinib	Phase 1	2002	2002	NCT00183833
Colonic Neoplasms	D003110	imatinib	Phase 2	2002	2016	NCT00041340;NCT02685046
Gastrointestinal Neoplasms	D005770	imatinib	Phase 2	2004	2007	NCT00570635;NCT00089960
Gastrointestinal Neoplasms	D005770	imatinib	Phase 4	2008	2008	NCT00793871
Digestive System Neoplasms	D004067	imatinib	Phase 2	2007	2007	NCT00570635
Digestive System Neoplasms	D004067	imatinib	Phase 4	2008	2008	NCT00793871
Stomach Neoplasms	D013274	imatinib	Phase 1	2007	2007	NCT00601510
Stomach Neoplasms	D013274	imatinib	Phase 2	2004	2017	NCT03170180;NCT00068380
Neoplasms, Second Primary	D016609	imatinib	Phase 2	2014	2014	NCT02142036
Burkitt Lymphoma	D002051	imatinib	Phase 1	2001	2001	NCT00025415
Lymphoma, Follicular	D008224	imatinib	Phase 1	2001	2001	NCT00025415
Lymphoma, B-Cell	D016393	imatinib	Phase 1	2001	2001	NCT00025415
Hodgkin Disease	D006689	imatinib	Phase 1	2001	2020	NCT00025415;NCT03878524
Lymphoma, Mantle-Cell	D020522	imatinib	Phase 1	2001	2001	NCT00025415
Lymphoma, B-Cell, Marginal Zone	D018442	imatinib	Phase 1	2001	2001	NCT00025415
Lymphoma, T-Cell	D016399	imatinib	Phase 1	2001	2001	NCT00025415
Lymphoma, T-Cell	D016399	imatinib	Phase 2	2008	2008	NCT00684411
Lymphoma, Large B-Cell, Diffuse	D016403	imatinib	Phase 1	2001	2001	NCT00025415
Lymphoma, Large-Cell, Immunoblastic	D016400	imatinib	Phase 1	2001	2001	NCT00025415
Plasmablastic Lymphoma	D000069293	imatinib	Phase 1	2001	2001	NCT00025415
Mycosis Fungoides	D009182	imatinib	Phase 1	2001	2001	NCT00025415
Sezary Syndrome	D012751	imatinib	Phase 1	2001	2001	NCT00025415
Lymphoma, T-Cell, Cutaneous	D016410	imatinib	Phase 1	2001	2001	NCT00025415
Leukemia, T-Cell	D015458	imatinib	Phase 1	2001	2001	NCT00025415
Leukemia-Lymphoma, Adult T-Cell	D015459	imatinib	Phase 1	2001	2001	NCT00025415
Waldenstrom Macroglobulinemia	D008258	imatinib	Phase 1	2001	2001	NCT00025415
Lymphoma, Large-Cell, Anaplastic	D017728	imatinib	Phase 1	2001	2001	NCT00025415
Lymphoma, Large-Cell, Anaplastic	D017728	imatinib	Phase 2	2015	2015	NCT02462538
Leukemia, Hairy Cell	D007943	imatinib	Phase 1	2001	2001	NCT00025415
Leukemia, Prolymphocytic	D015463	imatinib	Phase 1	2001	2001	NCT00025415
Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative	D054438	imatinib	Phase 1	2001	2020	NCT00025415;NCT03878524
Plasmacytoma	D010954	imatinib	Phase 1	2001	2001	NCT00025415
Intraocular Lymphoma	D064090	imatinib	Phase 1	2001	2001	NCT00025415
Leukemia, Large Granular Lymphocytic	D054066	imatinib	Phase 1	2001	2001	NCT00025415
Immunoglobulin Light-chain Amyloidosis	D000075363	imatinib	Phase 1	2001	2001	NCT00025415
Fibrosarcoma	D005354	imatinib	Phase 2	2004	2006	NCT00084630;NCT00400569
Endometrial Neoplasms	D016889	imatinib	Phase 2	2000	2000	NCT00006357
Intestinal Neoplasms	D007414	imatinib	Phase 2	2000	2000	NCT00006357
Meningioma	D008579	imatinib	Phase 2	2001	2009	NCT00354913;NCT00045734;NCT00904735;NCT00010049
Thyroid Neoplasms	D013964	imatinib	Phase 1	2018	2018	NCT03469011
Thyroid Neoplasms	D013964	imatinib	Phase 2	2004	2004	NCT00354523;NCT00115739
Oligodendroglioma	D009837	imatinib	Phase 2	2003	2003	NCT00049127
Brain Neoplasms	D001932	imatinib	Phase 2	2003	2003	NCT00049127
Salivary Gland Neoplasms	D012468	imatinib	Phase 2	2002	2002	NCT00045669
Nerve Sheath Neoplasms	D018317	imatinib	Phase 3	2006	2006	NCT00427583
Neurofibrosarcoma	D018319	imatinib	Phase 3	2006	2006	NCT00427583
Rectal Neoplasms	D012004	imatinib	Phase 2	2002	2002	NCT00041340
Head and Neck Neoplasms	D006258	imatinib	Phase 2	2004	2007	NCT00485485;NCT00180921
Neoplasms, Squamous Cell	D018307	imatinib	Phase 2	2007	2007	NCT00485485
Carcinoma, Squamous Cell	D002294	imatinib	Phase 2	2007	2007	NCT00485485
Hemangiopericytoma	D006393	imatinib	Phase 2	2003	2003	NCT00045734
Fallopian Tube Neoplasms	D005185	imatinib	Phase 2	2002	2002	NCT00039585
Carcinoma, Adenoid Cystic	D003528	imatinib	Phase 2	2004	2004	NCT00180921
Thyroid Cancer, Papillary	D000077273	imatinib	Phase 1	2018	2018	NCT03469011
Precursor B-Cell Lymphoblastic Leukemia-Lymphoma	D015452	imatinib	Phase 2	2009	2009	NCT00905398
Pancreatic Neoplasms	D010190	imatinib	Phase 1	2005	2020	NCT01048320;NCT00281996;NCT03878524
Pancreatic Neoplasms	D010190	imatinib	Phase 2	2005	2005	NCT00161213
Fibroma	D005350	imatinib	Phase 2	2004	2014	NCT01137916;NCT00287846;NCT02495519
Uterine Neoplasms	D014594	imatinib	Phase 2	2003	2003	NCT00506779
Cystadenocarcinoma, Serous	D018284	imatinib	Phase 2	2003	2003	NCT00506779
Thymoma	D013945	imatinib	Phase 1	2006	2006	NCT00314873
Carcinosarcoma	D002296	imatinib	Phase 2	2004	2004	NCT00075400
Mixed Tumor, Mullerian	D018200	imatinib	Phase 2	2004	2004	NCT00075400
Osteosarcoma	D012516	imatinib	Phase 2	2002	2014	NCT00031915;NCT00030667;NCT02048371
Histiocytoma	D051642	imatinib	Phase 2	2002	2006	NCT00031915;NCT00400569
Histiocytoma, Benign Fibrous	D018219	imatinib	Phase 2	2002	2006	NCT00031915;NCT00400569
Histiocytoma, Malignant Fibrous	D051677	imatinib	Phase 2	2002	2006	NCT00031915;NCT00400569
Chondrosarcoma	D002813	imatinib	Phase 2	2007	2014	NCT00928525;NCT02048371
Thoracic Neoplasms	D013899	imatinib	Phase 2	2018	2018	NCT03389256
Leiomyosarcoma	D007890	imatinib	Phase 2	2006	2006	NCT00400569
Liposarcoma	D008080	imatinib	Phase 2	2006	2014	NCT00400569;NCT02048371
Carcinoma, Merkel Cell	D015266	imatinib	Phase 2	2003	2003	NCT00068783
Carcinoma, Neuroendocrine	D018278	imatinib	Phase 2	2003	2003	NCT00068783
Breast Neoplasms, Male	D018567	imatinib	Phase 2	2002	2002	NCT00045188
Pheochromocytoma	D010673	imatinib	Phase 2	2017	2017	NCT03165721
Paraganglioma	D010235	imatinib	Phase 2	2017	2017	NCT03165721
Carotid Body Tumor	D002345	imatinib	Phase 2	2017	2017	NCT03165721
Sarcoma, Kaposi	D012514	imatinib	Phase 2	2005	2005	NCT00090987
Neuroblastoma	D009447	imatinib	Phase 2	2002	2002	NCT00030667
Neuroectodermal Tumors	D017599	imatinib	Phase 2	2002	2002	NCT00030667
Neuroectodermal Tumors, Primitive	D018242	imatinib	Phase 2	2002	2002	NCT00030667
Neoplasms, Plasma Cell	D054219	imatinib	Phase 1	2020	2020	NCT03878524
Rhabdomyosarcoma	D012208	imatinib	Phase 2	2014	2014	NCT02048371
Chondrosarcoma, Mesenchymal	D018211	imatinib	Phase 2	2014	2014	NCT02048371
Pancreatic Neoplasms	D010190	lapatinib	Phase 1	2006	2006	NCT00439179
Pancreatic Neoplasms	D010190	lapatinib	Phase 2	2007	2009	NCT00881621;NCT00447122;NCT00962312
Stomach Neoplasms	D013274	lapatinib	Phase 1	2006	2012	NCT00313599;NCT01705340
Stomach Neoplasms	D013274	lapatinib	Phase 2	2004	2012	NCT01152853;NCT01123473;NCT02015169;NCT00526669;NCT00103324
Stomach Neoplasms	D013274	lapatinib	Phase 3	2007	2007	NCT00486954
Lung Neoplasms	D008175	lapatinib	Phase 1	2006	2007	NCT00528281;NCT00313599
Lung Neoplasms	D008175	lapatinib	Phase 2	2003	2019	NCT00073008;NCT03845270;NCT01306045
Carcinoma, Non-Small-Cell Lung	D002289	lapatinib	Phase 1	2007	2007	NCT00528281
Carcinoma, Non-Small-Cell Lung	D002289	lapatinib	Phase 2	2003	2019	NCT00073008;NCT03845270;NCT01306045
Breast Neoplasms	D001943	lapatinib	Phase 1	2003	2016	NCT01434303;NCT01245205;NCT01471847;NCT00424164;NCT02650752;NCT01875666;NCT00849329;NCT00996762;NCT00169533;NCT00371488;NCT00821054;NCT01238029;NCT00807859;NCT00388076;NCT00790816;NCT00331630;NCT01199367;NCT00544804;NCT00367471;NCT00258050;NCT00632489;NCT00379509;NCT00359190;NCT01281163;NCT00462956;NCT00316875;NCT00470847;NCT00650910;NCT02073916;NCT00313599;NCT00148902;NCT01300962;NCT00513058;NCT00085020;NCT00634088;NCT00614978;NCT01133912;NCT02131506;NCT00251433;NCT00753207;NCT01705340
Breast Neoplasms	D001943	lapatinib	Phase 2	2002	2020	NCT01361945;NCT00479856;NCT01594177;NCT00826267;NCT01873833;NCT00455039;NCT02396108;NCT00356811;NCT00299286;NCT00952692;NCT00912275;NCT01273610;NCT00320411;NCT01589861;NCT00444535;NCT00477464;NCT03500380;NCT00347919;NCT01118975;NCT00657137;NCT01565200;NCT00759642;NCT00316407;NCT01137994;NCT00404066;NCT01068704;NCT01218529;NCT00706030;NCT01138046;NCT00105950;NCT00343759;NCT01262469;NCT00436566;NCT00709761;NCT00694252;NCT00999804;NCT00842998;NCT01557764;NCT00903656;NCT02238509;NCT01973660;NCT01161368;NCT00496366;NCT03273595;NCT00820924;NCT01431196;NCT00263588;NCT00754702;NCT01272141;NCT01477060;NCT00548184;NCT00756470;NCT01934894;NCT00499681;NCT01658358;NCT04334330;NCT01688609;NCT01494662;NCT00524303;NCT00118157;NCT01138384;NCT00741260;NCT00111787;NCT01499160;NCT00820872;NCT00098605;NCT00769470;NCT01044485;NCT00777101;NCT03755141;NCT01783756;NCT02362958;NCT01868503;NCT01985893;NCT01827163;NCT00721630;NCT00709618;NCT01283789;NCT00450892;NCT00225758;NCT01485926;NCT01275859;NCT01441596;NCT00437073;NCT01912963;NCT00967031;NCT00482391;NCT00089999;NCT00206427;NCT00841828;NCT01622868;NCT01172223;NCT02422199;NCT00429299;NCT00051103;NCT02213042;NCT03913234;NCT00684983;NCT02073487;NCT02768415;NCT01730677;NCT00062686;NCT01309607;NCT01205217;NCT02139358;NCT01005641;NCT00558103;NCT01534455;NCT00422903;NCT00470704;NCT01495884;NCT01479179
Breast Neoplasms	D001943	lapatinib	Phase 3	2003	2018	NCT00770809;NCT00508274;NCT00688194;NCT02394496;NCT00078572;NCT01426880;NCT00374322;NCT03085368;NCT01160211;NCT00667251;NCT03262935;NCT00490139;NCT00553358;NCT01419197;NCT01808573;NCT01619111;NCT01526369;NCT00073528;NCT00567554;NCT00281658;NCT00272987;NCT01104571;NCT03084939;NCT00320385;NCT03080805;NCT00075270;NCT00829166;NCT00486668;NCT00820222;NCT00390455;NCT04185649;NCT03523585
Breast Neoplasms, Male	D018567	lapatinib	Phase 1	2010	2012	NCT01245205;NCT01705340
Breast Neoplasms, Male	D018567	lapatinib	Phase 2	2004	2013	NCT00118157;NCT00098605;NCT01783756;NCT01868503
Breast Neoplasms, Male	D018567	lapatinib	Phase 3	2008	2008	NCT00770809
Carcinoma	D002277	lapatinib	Phase 1	2011	2013	NCT01434303;NCT01245660;NCT01454479;NCT01947023
Carcinoma	D002277	lapatinib	Phase 2	2004	2017	NCT00114283;NCT00095563;NCT00096447;NCT01612351;NCT01382706;NCT02788201;NCT00371566;NCT00098631;NCT00118157;NCT00107536;NCT01044433;NCT01622868;NCT00684983;NCT01666431;NCT00239200;NCT01306045
Carcinoma	D002277	lapatinib	Phase 3	2006	2006	NCT00390455
Glioblastoma	D005909	lapatinib	Phase 1	2014	2020	NCT04135807;NCT02101905
Glioblastoma	D005909	lapatinib	Phase 2	2004	2012	NCT00095940;NCT00107003;NCT01591577
Glioma	D005910	lapatinib	Phase 1	2014	2020	NCT04135807;NCT02101905
Glioma	D005910	lapatinib	Phase 2	2004	2006	NCT00095940;NCT00350727;NCT00107003
Astrocytoma	D001254	lapatinib	Phase 1	2014	2020	NCT04135807;NCT02101905
Astrocytoma	D001254	lapatinib	Phase 2	2004	2004	NCT00095940
Ependymoma	D004806	lapatinib	Phase 1	2014	2014	NCT02101905
Ependymoma	D004806	lapatinib	Phase 2	2004	2009	NCT00095940;NCT00883688;NCT00826241
Gliosarcoma	D018316	lapatinib	Phase 1	2014	2014	NCT02101905
Gliosarcoma	D018316	lapatinib	Phase 2	2004	2005	NCT00095940;NCT00107003
Medulloblastoma	D008527	lapatinib	Phase 2	2004	2004	NCT00095940
Oligodendroglioma	D009837	lapatinib	Phase 1	2014	2020	NCT04135807;NCT02101905
Oligodendroglioma	D009837	lapatinib	Phase 2	2004	2004	NCT00095940
Carcinoma, Renal Cell	D002292	lapatinib	Phase 1	2004	2007	NCT00516672;NCT00387205;NCT00158782;NCT00363194
Brain Neoplasms	D001932	lapatinib	Phase 1	2007	2020	NCT04135807;NCT02101905;NCT00470847
Brain Neoplasms	D001932	lapatinib	Phase 2	2005	2020	NCT00107003;NCT01218529;NCT04334330;NCT00883688;NCT00826241
Sarcoma	D012509	lapatinib	Phase 3	2019	2019	NCT03784014
Prostatic Neoplasms	D011471	lapatinib	Phase 1	2006	2006	NCT00313599
Prostatic Neoplasms	D011471	lapatinib	Phase 2	2004	2009	NCT00246753;NCT00953576;NCT00095667;NCT00103194
Head and Neck Neoplasms	D006258	lapatinib	Phase 1	2010	2010	NCT01184482
Head and Neck Neoplasms	D006258	lapatinib	Phase 2	2004	2013	NCT00387127;NCT01711658;NCT01612351;NCT00098631;NCT00490061;NCT00498953;NCT01044433
Head and Neck Neoplasms	D006258	lapatinib	Phase 3	2006	2006	NCT00424255
Inflammatory Breast Neoplasms	D058922	lapatinib	Phase 2	2005	2008	NCT00105950;NCT00756470;NCT00111787;NCT00558103
Inflammatory Breast Neoplasms	D058922	lapatinib	Phase 3	2011	2011	NCT01426880
Carcinoma, Ductal, Breast	D018270	lapatinib	Phase 2	2013	2013	NCT01891357
Carcinoma, Ductal, Breast	D018270	lapatinib	Phase 3	2011	2011	NCT01426880
Neoplasm Metastasis	D009362	lapatinib	Phase 1	2007	2016	NCT02650752;NCT01427322;NCT00470847;NCT00614978
Neoplasm Metastasis	D009362	lapatinib	Phase 2	2004	2020	NCT01118975;NCT01218529;NCT02142036;NCT00263588;NCT01934894;NCT04334330;NCT02015169;NCT01499160;NCT00098605;NCT01783756;NCT01441596;NCT00437073
Neoplasm Metastasis	D009362	lapatinib	Phase 3	2009	2009	NCT00820222
Carcinoma, Squamous Cell	D002294	lapatinib	Phase 2	2004	2012	NCT00114283;NCT01612351;NCT00371566;NCT00098631;NCT00490061;NCT01044433;NCT01666431;NCT00239200
Laryngeal Neoplasms	D007822	lapatinib	Phase 2	2004	2009	NCT00114283;NCT00098631;NCT01044433
Oropharyngeal Neoplasms	D009959	lapatinib	Phase 2	2004	2009	NCT00114283;NCT00098631;NCT01044433
Carcinoma, Verrucous	D018289	lapatinib	Phase 2	2005	2009	NCT00114283;NCT01044433
Salivary Gland Neoplasms	D012468	lapatinib	Phase 2	2004	2009	NCT00114283;NCT00095563;NCT01044433
Nasopharyngeal Carcinoma	D000077274	lapatinib	Phase 2	2004	2005	NCT00114283;NCT00098631
Paranasal Sinus Neoplasms	D010255	lapatinib	Phase 2	2004	2009	NCT00114283;NCT00098631;NCT01044433
Tongue Neoplasms	D014062	lapatinib	Phase 2	2005	2005	NCT00114283
Colorectal Neoplasms	D015179	lapatinib	Phase 1	2007	2010	NCT00536809;NCT01184482
Colorectal Neoplasms	D015179	lapatinib	Phase 2	2002	2015	NCT02230553;NCT03225937;NCT00044343;NCT03418558
Gastrointestinal Neoplasms	D005770	lapatinib	Phase 2	2008	2020	NCT00526669;NCT04591431
Gastrointestinal Neoplasms	D005770	lapatinib	Phase 3	2007	2008	NCT00680901;NCT00486954
Digestive System Neoplasms	D004067	lapatinib	Phase 2	2008	2008	NCT00526669
Digestive System Neoplasms	D004067	lapatinib	Phase 3	2007	2008	NCT00680901;NCT00486954
Neurofibromatoses	D017253	lapatinib	Phase 1	2009	2009	NCT00863122
Neurofibromatoses	D017253	lapatinib	Phase 2	2009	2009	NCT00973739
Neurofibromatosis 1	D009456	lapatinib	Phase 2	2009	2009	NCT00973739
Neurofibroma	D009455	lapatinib	Phase 2	2009	2009	NCT00973739
Neurilemmoma	D009442	lapatinib	Phase 1	2009	2009	NCT00863122
Neurilemmoma	D009442	lapatinib	Phase 2	2009	2009	NCT00973739
Neuroma, Acoustic	D009464	lapatinib	Phase 1	2009	2009	NCT00863122
Neuroma, Acoustic	D009464	lapatinib	Phase 2	2009	2009	NCT00973739
Neurofibromatosis 2	D016518	lapatinib	Phase 1	2009	2009	NCT00863122
Neurofibromatosis 2	D016518	lapatinib	Phase 2	2009	2009	NCT00973739
Carcinoma, Ovarian Epithelial	D000077216	lapatinib	Phase 1	2005	2020	NCT00317434;NCT04608409
Carcinoma, Ovarian Epithelial	D000077216	lapatinib	Phase 2	2005	2005	NCT00316407;NCT00113373
Carcinoma, Adenoid Cystic	D003528	lapatinib	Phase 2	2004	2004	NCT00095563
Carcinoma, Mucoepidermoid	D018277	lapatinib	Phase 2	2004	2004	NCT00095563
Carcinoma, Acinar Cell	D018267	lapatinib	Phase 2	2004	2004	NCT00095563
Neoplasms, Second Primary	D016609	lapatinib	Phase 2	2010	2014	NCT01218529;NCT02142036;NCT01934894
Adenocarcinoma	D000230	lapatinib	Phase 2	2004	2011	NCT01123473;NCT01395537;NCT00259987;NCT00574171;NCT00103324
Adenocarcinoma	D000230	lapatinib	Phase 3	2007	2007	NCT00450203
Esophageal Neoplasms	D004938	lapatinib	Phase 1	2006	2012	NCT00313599;NCT01705340
Esophageal Neoplasms	D004938	lapatinib	Phase 2	2005	2011	NCT01123473;NCT01395537;NCT01145404;NCT00239200
Lymphoma	D008223	lapatinib	Phase 1	2006	2006	NCT00352443
Urinary Bladder Neoplasms	D001749	lapatinib	Phase 1	2006	2011	NCT00623064;NCT01245660;NCT00313599
Urinary Bladder Neoplasms	D001749	lapatinib	Phase 2	2011	2017	NCT01382706;NCT02788201;NCT01700010
Urinary Bladder Neoplasms	D001749	lapatinib	Phase 3	2009	2009	NCT00949455
Carcinoma, Transitional Cell	D002295	lapatinib	Phase 1	2007	2007	NCT00623064
Carcinoma, Transitional Cell	D002295	lapatinib	Phase 2	2011	2017	NCT01382706;NCT02788201
Kidney Neoplasms	D007680	lapatinib	Phase 1	2007	2007	NCT00623064
Ureteral Neoplasms	D014516	lapatinib	Phase 1	2007	2007	NCT00623064
Endometrial Neoplasms	D016889	lapatinib	Phase 1	2011	2011	NCT01454479
Endometrial Neoplasms	D016889	lapatinib	Phase 2	2004	2004	NCT00096447
Squamous Cell Carcinoma of Head and Neck	D000077195	lapatinib	Phase 2	2006	2012	NCT01612351;NCT00371566
Nervous System Neoplasms	D009423	lapatinib	Phase 1	2006	2006	NCT00313599
Nervous System Neoplasms	D009423	lapatinib	Phase 2	2004	2004	NCT00099060
Central Nervous System Neoplasms	D016543	lapatinib	Phase 1	2006	2006	NCT00313599
Central Nervous System Neoplasms	D016543	lapatinib	Phase 2	2004	2004	NCT00099060
Ovarian Neoplasms	D010051	lapatinib	Phase 1	2005	2020	NCT00317434;NCT04608409
Melanoma	D008545	lapatinib	Phase 2	2011	2011	NCT01264081
Adenoma	D000236	lapatinib	Phase 2	2009	2009	NCT00939523
Pituitary Neoplasms	D010911	lapatinib	Phase 2	2009	2009	NCT00939523
Prolactinoma	D015175	lapatinib	Phase 2	2009	2009	NCT00939523
Carcinoma, Ductal	D044584	lapatinib	Phase 2	2013	2013	NCT01891357
Neoplasms, Unknown Primary	D009382	lapatinib	Phase 2	2004	2009	NCT00098631;NCT01044433
Neoplastic Cells, Circulating	D009360	lapatinib	Phase 2	2008	2008	NCT00820924
